Area,Location,Rooms,Age,Price
2067.0,Rural,2.0,20,339518
1852.0,Suburb,5.0,10,447224
2727.0,Outskirts,6.0,36,514627
3395.0,Suburb,6.0,35,642655
2195.0,Suburb,2.0,34,365427
3834.0,Urban,4.0,18,740546
1862.0,Suburb,3.0,19,421378
2222.0,Outskirts,2.0,17,457848
3340.0,Urban,3.0,13,620158
1091.0,Suburb,7.0,14,472191
2398.0,Rural,3.0,30,393230
1118.0,Suburb,4.0,0,384789
3036.0,Urban,7.0,2,783659
1078.0,Rural,3.0,15,214125
2496.0,Urban,7.0,22,647824
4261.0,Downtown,3.0,10,837366
2978.0,Rural,4.0,11,576656
3765.0,Urban,3.0,9,734721
2788.0,Suburb,3.0,31,598756
3799.0,Downtown,3.0,15,732039
2882.0,Outskirts,2.0,7,502395
900.0,Urban,2.0,37,201690
2563.0,Urban,2.0,11,501878
1479.0,Rural,4.0,23,297251
3677.0,Outskirts,7.0,27,773896
3804.0,Downtown,6.0,7,914778
,Suburb,3.0,27,647184
1202.0,Suburb,3.0,35,251648
3154.0,Outskirts,4.0,25,590560
4345.0,Downtown,3.0,7,831472
2451.0,Urban,2.0,27,487793
1504.0,Outskirts,6.0,27,405162
2846.0,Rural,5.0,36,455389
3431.0,Suburb,3.0,35,647003
2595.0,Outskirts,2.0,26,496156
3473.0,Downtown,5.0,16,744772
2270.0,Outskirts,6.0,8,539230
1660.0,Downtown,5.0,32,482405
3360.0,Suburb,2.0,19,604606
2185.0,Outskirts,7.0,12,583949
3390.0,Downtown,7.0,27,857457
1728.0,Suburb,5.0,28,425727
3989.0,Outskirts,4.0,12,695520
1202.0,Outskirts,5.0,34,260004
3514.0,Urban,3.0,5,673877
1097.0,Urban,3.0,17,329921
1570.0,Urban,7.0,4,612610
3542.0,Suburb,4.0,24,647764
1092.0,Suburb,2.0,1,328213
906.0,Downtown,3.0,9,363765
1738.0,Rural,7.0,29,472414
2581.0,Urban,6.0,4,749783
4325.0,Suburb,7.0,32,826920
3639.0,Urban,3.0,0,712330
2184.0,Rural,3.0,17,439806
4462.0,Downtown,7.0,31,951046
4346.0,Urban,2.0,10,838075
1563.0,Urban,5.0,20,469257
3490.0,Urban,3.0,25,633525
4012.0,Downtown,7.0,24,902353
1263.0,Rural,7.0,21,423125
1720.0,Rural,4.0,26,374517
795.0,Urban,5.0,12,379055
2623.0,Urban,6.0,32,634554
2457.0,Rural,2.0,33,412405
3232.0,Outskirts,6.0,34,670856
4178.0,Downtown,5.0,0,927625
2978.0,Urban,5.0,20,641071
3496.0,Urban,5.0,5,762075
2378.0,Suburb,6.0,27,597648
3942.0,Outskirts,5.0,16,708287
1240.0,Rural,7.0,4,436504
1759.0,Rural,6.0,30,387493
3272.0,Urban,5.0,4,729086
1883.0,Downtown,7.0,37,595866
2422.0,Rural,4.0,2,510768
4014.0,Outskirts,5.0,22,733585
3857.0,Downtown,6.0,36,752385
2519.0,Rural,3.0,36,428779
3325.0,Rural,5.0,9,665592
3429.0,Urban,3.0,9,753274
3304.0,Urban,7.0,18,746788
2297.0,Suburb,,16,519250
3760.0,Downtown,2.0,20,715128
3393.0,Suburb,4.0,13,727731
1495.0,Outskirts,5.0,8,410965
,Downtown,3.0,0,514906
2343.0,Suburb,3.0,12,519296
4327.0,Suburb,6.0,3,894811
2063.0,Urban,3.0,0,493195
2681.0,Rural,6.0,39,514633
2054.0,Suburb,7.0,31,567637
2363.0,Suburb,2.0,33,382392
2229.0,Outskirts,5.0,27,474214
2738.0,Urban,6.0,30,593816
4119.0,Suburb,2.0,7,770987
2196.0,Urban,3.0,38,379128
4002.0,Downtown,3.0,25,738218
2937.0,Downtown,2.0,33,571882
3996.0,Urban,3.0,2,829233
2108.0,Suburb,7.0,11,585319
,Rural,7.0,0,534568
2006.0,Suburb,2.0,4,506680
3380.0,Urban,6.0,29,660020
3375.0,Urban,6.0,29,633042
1672.0,Downtown,2.0,16,439481
2468.0,Urban,6.0,22,582948
1982.0,Downtown,6.0,14,556737
4130.0,Rural,7.0,36,772992
1409.0,Downtown,6.0,20,505793
2179.0,Suburb,4.0,13,482817
2134.0,Downtown,5.0,1,571449
1348.0,Rural,3.0,10,334256
1017.0,Urban,4.0,38,320137
4448.0,Urban,6.0,37,836749
3996.0,Downtown,7.0,33,921572
1957.0,Outskirts,2.0,37,279027
1383.0,Suburb,6.0,33,347727
1363.0,Rural,7.0,17,384103
2698.0,Suburb,5.0,29,563624
4145.0,Downtown,6.0,14,903817
4443.0,Downtown,2.0,26,778577
2331.0,Urban,7.0,33,596162
2195.0,Urban,7.0,37,510996
4004.0,Downtown,7.0,32,911092
4463.0,Outskirts,5.0,23,789445
1836.0,,6.0,14,571145
2553.0,Urban,5.0,29,576915
2220.0,Suburb,3.0,16,486786
3189.0,Suburb,3.0,4,656402
1263.0,Urban,6.0,28,432490
1991.0,Downtown,5.0,3,613735
4281.0,Downtown,2.0,9,853360
4157.0,Rural,7.0,16,808858
4158.0,Rural,7.0,9,844435
3884.0,Suburb,,16,790619
2336.0,Suburb,3.0,19,529944
4396.0,Urban,3.0,23,754266
3699.0,Suburb,7.0,4,890893
3852.0,Downtown,6.0,33,805374
1398.0,,5.0,5,453143
2860.0,Outskirts,3.0,1,567384
701.0,Urban,5.0,12,324303
1341.0,Downtown,3.0,10,452163
2967.0,Suburb,3.0,22,537538
2289.0,Suburb,,15,497344
1554.0,Urban,3.0,30,296426
2459.0,Downtown,2.0,10,533429
3996.0,Downtown,6.0,15,787104
3132.0,Outskirts,6.0,7,620543
4174.0,Downtown,5.0,3,923475
2361.0,Urban,3.0,39,480543
1853.0,Suburb,2.0,3,436811
1776.0,Downtown,5.0,24,474796
2407.0,Suburb,4.0,2,560310
3477.0,,5.0,31,634154
2395.0,Rural,5.0,2,489757
2433.0,Outskirts,3.0,26,493239
2139.0,Suburb,4.0,28,490168
2994.0,Urban,5.0,31,613926
1535.0,Suburb,2.0,18,340841
4210.0,Suburb,2.0,20,716693
902.0,Rural,6.0,4,274819
3955.0,Downtown,4.0,17,792549
822.0,Downtown,4.0,27,313711
1100.0,Suburb,6.0,21,356443
1466.0,Downtown,5.0,20,465401
993.0,Downtown,4.0,5,479439
3027.0,Urban,2.0,0,636210
3631.0,Suburb,2.0,4,648349
4381.0,Rural,3.0,11,745880
